order_id,late_order
0903e23147ec,0.04765910744188309
0d3e1d23a364,0.23136204356949566
8a6aa3101b46,0.9638451744334097
4883a36039a6,0.12447289516732424
e2fbf76cfe33,0.049618708136822336
6f00ff412ff5,0.03453095508945077
7b76a548e7ed,0.5073253852577756
4932d6f744fb,0.33921115385041106
91e1b1bd9ec7,0.5259964777391408
2d28a460c5a4,0.30473805350804306
783b97a9edef,0.0512697090554825
12fda0ec1a73,0.18761455472909108
36857c7526d4,0.09388065097707976
67994481d7de,0.043022416533112465
8045cead9370,0.04921669893628429
d93436305b40,0.16904007366492332
4a03ba0705d1,0.14644810320407714
2073bbc2de10,0.5462248381644662
e09938ef8d32,0.07746451739845805
084c2e17cdef,0.11150419245180808
6c4aca84bb5e,0.1451262838447254
c5a12d8f0611,0.03940012020974575
c57f0e221858,0.06332723072396373
44dcc3989a99,0.05644450319554193
acba2861b66b,0.06038416697314495
36e6ef84ffdb,0.1333286781390046
b33d5a5ec0d3,0.08103085382913341
6bc5d1ba196a,0.06917318432747635
59005a8535e0,0.24126631474768248
5358d3427ed9,0.09725870928476396
a53f9eac0ea7,0.08518343327515074
daa08832416d,0.02665895489282177
edfed7519f61,0.09372007753187654
4585ba520895,0.14747463141031703
77caea5f1c44,0.13730392492341623
c180fac32706,0.07516445358753762
04e85cb22ce0,0.14865599799710172
54c00eb859db,0.40874053792549675
9baa16f5255a,0.2767645599172975
a69c8ab733cc,0.8094177911044477
70a426f96859,0.5369629441945382
bc835d649ef2,0.09168290840426829
1d3dc914eaa0,0.20296119974465998
1.70E+11,0.09811134857697741
7f2a0f1cbe93,0.07720318149891656
98a79cb4a1f3,0.1199664133313433
148d5462d4a7,0.11727885976250589
5c9e3104f2b4,0.15191963047849424
65be915da8fc,0.04449118014887057
3.36E+17,0.1858792260972751
01f52e87e2ed,0.5262857485835744
a8560a56253c,0.5256065000888197
3d34623b1c63,0.1271945536885422
9f0e888412e7,0.035855489728629585
259e6cd1ec0f,0.18212309454589953
663cf8f0339b,0.025104003425335093
ac9e8f729dc5,0.11509928354123813
59b73522e11b,0.07506939896839805
4b8f45ea8877,0.2458025686853745
019fcab9b6c6,0.07280655925117521
5479a1621502,0.14260837196430595
f5b2439cee4b,0.09294757808588049
467b221cae43,0.17775964047395906
221c3cb81664,0.24691182690011237
51bc2159ec8c,0.1714480302377892
ae8e05841dd4,0.22931297147736132
a003057809d8,0.10648051019888592
d68f4e0d398a,0.05342819246280954
ddac32ab78d3,0.07552058848360294
b8102d885b99,0.04824845982115197
a1e4904fc3b9,0.12614451922229583
f8cfac5e6d99,0.525791301580749
f15476e9fa54,0.06232640948586481
0aea90126025,0.05197538694563357
e8f9179cd275,0.09318911578391711
ecf844107967,0.051671278215831104
ee3598c6e24c,0.11417720309325409
0536f834e5e6,0.05973667942150884
772e1747785c,0.19088124263426093
98124efbb3f1,0.035187167429566985
193c22278e99,0.029892896609028292
d081037c7e2a,0.08131308164477329
a21327ed3b9c,0.0531157706681801
6ac3d227982c,0.045778467907468964
ec4d98a066b1,0.04375411228273884
8c346c26212a,0.11613611870884677
46f7d1811713,0.0947611618967363
87c98626676c,0.10529879100360208
90b6511c975a,0.06973310649968874
4b360eea02f4,0.07052091012451235
9dbff1d73214,0.07404297485194332
6ed91777d2c8,0.38343372304515866
220e46d426fd,0.26961830053063207
b004c7529907,0.04687741454143165
56b6c4371eda,0.29332991797808794
cb4a734c0030,0.02676015394499254
310c3d62795a,0.8780952380952382
dc95641649f7,0.043197585195440126
70abc661a57e,0.061247701794292814
2954dd54cb2b,0.08814919186625073
4.41E+11,0.05886509997324292
c2bd6240277c,0.10175523947772845
af32843707a1,0.058962070960290915
27dfd93477f9,0.41960996409817325
34c355b27db0,0.09379983966356586
e8245c10463d,0.15321551085332602
6101f3db6273,0.3420861662156421
7e0fef255a3e,0.14416722470053744
7dfa64e6c740,0.045656192348965154
6135dc78154b,0.7218407368822619
12150a0f32e7,0.15461896679250406
2e5d91155149,0.19549625053544045
fba0c899d68a,0.05186273111305757
7febcb47194f,0.23577783769109878
1b0981aa6ba0,0.965624332713167
7fa2cb1dcfd1,0.3380348139435662
d71299c0c172,0.16737025173185727
04e13471139f,0.099431718446817
e96afeded0d8,0.07819698537964175
76121da2ed1f,0.04540211619265185
77b8a03261ee,0.06357347874997053
fc4ed797052d,0.03874758927394814
25a8f62ae81f,0.02941246718288599
a7f993f3851f,0.15765140874633787
488f79020c6f,0.10697203130300782
866b1ab50053,0.03131875419268402
5a15c7249bcc,0.0859765368382705
d424b2a15312,0.3654031816380002
a12cd237d303,0.03657578603587898
3be0d89f8d0f,0.17763900275848768
532acd8b9f6a,0.041908150191809594
6b239c02ca77,0.39570470951578984
2627a0a3a12c,0.0268220017667153
6cb6ffe9b01d,0.43779849695786516
bf2dadf627cf,0.3845085129400981
6da150786fef,0.1269018842989403
db0cdfcf325e,0.15357965582404165
107c6d19e02b,0.030608055369676052
8a9902fe982d,0.15952924371313157
ac98e02cbb70,0.08898818002525884
6d394252eb13,0.1537979873835317
de6ec59ab13d,0.33027182939882493
b6aa694a5e31,0.057596350933066774
481e2e4b6782,0.0904397217898242
133ed83fc08d,0.2017257030811833
c79d606d0deb,0.03453176933061117
db638d2cf6b2,0.137776011586415
30905709c087,0.31858596937033784
dc17dc3ecffa,0.15257318508111914
afdbf5b9e151,0.1809633031830058
c6500df61864,0.05801153498641032
816162f757fd,0.07376584927610993
9d2e44f49a17,0.14527110204938964
0365bee5bc97,0.034270031431176226
66c399505053,0.20089845808052867
43fe06704ed6,0.09702932872809213
1464fea28a5a,0.09136943516595193
e8f959ebaeb3,0.05889494495818623
79940431f6ac,0.06878441761430988
eed360df5a48,0.3423102358549428
12d5c3992a99,0.0425826846991579
99084948a02e,0.056807366663387475
97a75d7db90f,0.22010800122825153
8bb306f5391f,0.08665757814839563
92e33f23892b,0.15129063301065768
031b24509ca8,0.03681681286871835
d73c0ffbd16b,0.021085277312588295
27f28c47297e,0.12599842899713515
c6747296ddfb,0.1908052503586718
5cb09afa5d7d,0.14054719673502936
57b9a8817892,0.15875963527308895
8393b5f6d7d3,0.12102130934742444
7289f336adaa,0.388801120269381
0dbdc1f32ffd,0.06314018959497346
4d0416a346a3,0.21719709428028802
b2a7ce9d7f02,0.06403056137003243
57ae947408c9,0.457223045258044
05f187d0220a,0.08817797064604933
b01955b9f1c4,0.06998969924902014
4a0047063fda,0.16234001153642905
4cf28651c4ed,0.14191240825019624
9d190958afe7,0.10390911836819713
e9a8db42f1bb,0.12686373377897397
cec0525e79c2,0.08814960794755472
d21554d78aea,0.26234806985544046
c130977f6c10,0.5128994460043214
2e811d31183c,0.11400002086980007
d6040b0c6ded,0.05655269861351452
17183bd1f8d4,0.10218537141951727
c90d3b081927,0.08700640671305834
951adb5167ad,0.04668677726034536
1b7c09ffc7c8,0.16586258304738877
bfe118fde9ea,0.0825507845632332
b2675765dc0f,0.6985009550128319
05c3af436a58,0.08299091787584562
e8e59029ab37,0.3244274688186627
6dd4979ec5c0,0.12434487087993851
32143e1553b1,0.7433382210832268
6a537765b55b,0.0738218640136325
92d087f7ded4,0.05270071192531452
ed7328e301f1,0.05699627041766799
a41fa50c1fe0,0.0796649187664428
24dcf4cb321d,0.11448736173340307
7c2dbd5311f9,0.059500230361173446
9706effdc824,0.0971174576632409
a18ae713b21b,0.4808088363618458
3d55038835f2,0.08650632594268788
df5b75cdccc2,0.04632949761656617
76aca53e0ee4,0.036019591947622415
30b424dba1a9,0.052793997451592904
64b30647882d,0.3893008617952344
27a9da82bd9c,0.17088060552982198
76958c9fce23,0.1359000380509419
1d87593b10d4,0.27367931246490146
e5bb4a961fc6,0.024879585217305294
87dcdb3c9113,0.048729609552203304
4d630535b5a7,0.03406079006854269
dc044ed61cd9,0.10315081981117893
3a0e22dd7228,0.04934885582813054
12987041e53b,0.6695648367978384
32a29fa9a2f0,0.03777445821975687
935c888f6774,0.07377983343635097
0a836670a36c,0.07095999362961887
fd30eef950bf,0.08664521776873142
7ff9823419ef,0.4293234271188445
1d1e7296ec12,0.09903928536411245
ad80be02c17d,0.9128426841746111
ffda94b66e5b,0.41767112549475754
a3273e2080e4,0.12307099825426958
5f2f5193c824,0.1477399433301362
4fa05c0271c4,0.1431298475704243
f725fa174964,0.862618077039772
473c5e123e0d,0.04656890846598936
f7d144ccce68,0.07678555682123572
4a35ad688823,0.13315375942975147
889e9b84c76c,0.12221501010099237
096fff098672,0.019365841649636027
621edea1d006,0.2181651550541516
eb84c6c92873,0.12199089517706002
76a62c51e7b2,0.09841281207518074
4d26409d0eef,0.07763422335783268
03c28d66fd0d,0.029777280309936358
2de9b92aaec6,0.5774040616246499
75d6e5b22f04,0.13788616461056505
7791b777d19a,0.3170864949757062
0c6dfaef37c0,0.06228435618000559
a3f086b82f7a,0.11399623836740398
f877d43acb18,0.11204711177962597
c6aaa54306ac,0.5478534583971273
c82757536ebb,0.11982628412840761
1edbcdb2140f,0.0968225388622145
c85b623e96c6,0.38135846978738214
fae181ac00d0,0.09355720001758373
8966c4d3b963,0.09328871238637435
f68b9ac513ed,0.10211665825574347
bd3adbfa6667,0.15769351221601216
2f5cb732aee2,0.0376309353290025
e59bff56ef09,0.08781325481555967
cb0ccb9f62e3,0.052922768438884216
7556c0e97d5e,0.6318874833416488
0ac5ab4e4081,0.5029565699308189
a0f58b500573,0.03794690843458073
8cc38e0b8c08,0.07416952960263959
2fd96298dc8a,0.36296861438743905
3f8f33515a8b,0.3137015452580521
0e91abf26d84,0.13108149781838738
53b3e2c65b0e,0.07244463616823003
f6dd47954c8b,0.15050051917878043
9654948f8c5b,0.03429421785742646
f8122c6bc644,0.04476623020643941
32b9aea02046,0.07248090370451844
3ec444f6f245,0.9271774193548388
1f96b1991a98,0.05814041665853016
8395f714b29f,0.19085359844674976
ceb89804b908,0.06961525260999057
761fdc819ff1,0.15001500145653082
9d504582d5d5,0.30316152484556724
4331555eb3e4,0.1666319758004805
a245890843d3,0.1400106744170517
211ca26d3911,0.23173418000245696
c668a67974a9,0.07553842432621019
6b43f06fbde8,0.20158608806368541
517dae618fb4,0.052873400791446465
b00f09fa8a21,0.07855143604301562
3a9d83bd3e6c,0.1387945425418142
1069f605bf1e,0.18912213792949523
6a2bc754057b,0.1116395327714664
aee180e7955b,0.1924765609401971
63b4222b562a,0.09096458992483701
e6bb3cb37c9d,0.3618499364700222
77f41c4e998f,0.47327778954880634
d1ad82b97b4d,0.21734630202561755
9299f5c78c72,0.14363345168436506
a1dd9549ea1f,0.3271071514025396
23c44cfe4450,0.12380789170742112
b89fae5f4cdc,0.07411256405584762
cafe9a6b31f2,0.26175975822745395
f63ac99e560a,0.05817762073010452
6247c0cc9146,0.16019484650782484
a4d7ebdd4c16,0.02632775805798964
4d96c8fca074,0.565230724877057
7a18228364ae,0.02622676763609797
eeaa3b9f4651,0.14110191527565205
2a3e18b128ea,0.07595328521569349
c59718eee950,0.23068738568841327
e8f2b7da7818,0.208110087752421
a2afa9001242,0.05794689673554008
d9b4fe75f638,0.07260405124754589
8b828b394806,0.04647884733057304
4671919ce0ef,0.11757815992296365
9e59ee8e566d,0.0540099171612116
a730f7c20680,0.078988128023986
47f897f9cc63,0.04896716397909104
ffccf296c2b4,0.009044096610309048
f7f10e5aa3da,0.05532197772689468
3b652ba7e167,0.09167294022171156
b4c71fe55100,0.09050357392948952
5e408d8dda43,0.23315112272507182
d69962efb208,0.09589573917273052
da9e45d14f49,0.20141405413472901
165fb03f2f97,0.3581318179044113
70097581490c,0.14126838634349284
c524f02154c9,0.27090942924959505
556a8056fbd7,0.16443379824602886
f9be1ff0cfb6,0.14522966894520106
073d0ddb0822,0.1783704337661145
2594d85174a1,0.04227608291070605
54eabb986233,0.06700404839830577
d32459b0ca43,0.07152611251466817
3f970c580487,0.016977132150422014
794c10b25cc6,0.03237500426031241
e0599a605e1d,0.1510617839175243
c332e9b2ad92,0.07550658025071978
dfccd07a605e,0.04282518563257742
eda43fc616dc,0.39990827581773375
b83ec555cce5,0.18688229961681102
e54a0e5b7c04,0.057686713093266305
1ee232d7ac3d,0.06367112166798512
645fd8781528,0.06802163146839715
dcb52cb33665,0.07182691788476764
cdd51038bf5c,0.20188111290383634
ab8c7818076c,0.04278234881308965
07d73bfff7fa,0.1581706211809502
0455de2d6a57,0.05018484684857619
6bf88389341a,0.13701879401995348
1f027aa1cc95,0.06029006692657839
dda4cf08bc70,0.11531446383143402
668f6cb259ef,0.1709562847418603
d4a6bebfed1d,0.06309468273223229
e9fa8c727883,0.4469567793791233
b8e5108fb5d3,0.04373777966951728
e8e85a1bbcd5,0.08567539216179014
0dab154411af,0.049903506542676966
dd2fed95959a,0.1737405836916508
891fd01a9aaf,0.5152927591169203
e81ab9241017,0.11228249195219973
be3d8856366f,0.226620063718394
b1ac1e3d7ed4,0.7321547619047618
970c1866a601,0.060660322043582175
3e6621f5c5c8,0.07237593488974803
1b07cd889782,0.19116513107946434
a7f5b1f78bb4,0.20052758407246485
ddc559a53a02,0.2538343584627914
de1b004549ee,0.1488668943668957
af923ee29ac6,0.044290900055408276
4d8f0dc4b34f,0.04516613607843038
96252e0c9cd9,0.27888813821484126
e395bd913613,0.07117783108728701
73f816a7ece3,0.06198683110209288
9b585ff97de2,0.075938900045897
c8223a883080,0.025421206697385235
f5b91226103f,0.07532693836492595
8fd74cfb81b6,0.2695323834719148
071e54a22eba,0.02686590607469067
1523876e5f0b,0.07735787659458321
b98268e3c572,0.11910697748558331
51b061a3ebef,0.1299749133795203
49f897bf6424,0.13277927718647595
e1e675e87ddd,0.18458284924404755
622df10a48f8,0.4926806085400678
edec93ab6714,0.03844585115825159
2c9c78329f65,0.030223903853373178
accf6cefa22b,0.02187193633682457
31567773829f,0.15382550160009803
654f56c50751,0.05136240330245048
032e7fe6038b,0.055176761811161705
f14055e15bb6,0.08927511379989092
f9fbf6456a03,0.5666113726089859
7441ce1d6be2,0.0998393969642908
7457328f1285,0.06100905738817822
10bb5697931f,0.1589848035881506
6a5dee32a9d9,0.03048203675997251
557827a6c528,0.08932796973009939
f50597d2c078,0.09130033108481575
02ececa2b1dd,0.033703044372906714
e79e3e705cce,0.2055298680262428
fd96d8d24b37,0.07436444156663397
ca35172244cb,0.049129808539228347
12c150cc69a7,0.029168790752286112
43b2af9f5648,0.23839337703994878
98ce280c926d,0.07983640232763205
46b066ff40bd,0.37279228981557166
9043ac1d51f8,0.11844967979803872
c110a3d41c41,0.04300628464851726
2a45264857d0,0.4792354331296569
ac075a9569bb,0.33406904738169835
5cd736a34ccb,0.030314129827414264
5d721d7c3897,0.40987436058234933
98644e4044bd,0.0449391754925543
1de921496607,0.03230150705615887
ed6b245ef40d,0.0874977035618038
cfea9b15c688,0.07572182347486392
ae9414fb4552,0.029968529240501304
d992f29e2a55,0.10325650718661375
46280981daf3,0.029281672979053607
edc53b6b7df9,0.18386771143672825
25aac20fa878,0.04200548568520705
48e0296130e0,0.09825614240499657
64a5ae528e2f,0.11297292316106762
8f193a89ff02,0.11845035595148515
e0070d3837f6,0.02602577499109791
3e9db13d90a1,0.060428424736845614
628e8f819ff6,0.06688368633283663
e977c98a8098,0.03868071140463952
b1d81504d212,0.04130779255015193
b2ce778b78cd,0.08709470313114727
23b87c4f1821,0.11931927569280967
d777bae8ca62,0.028092271147672945
3effb31bd18b,0.053187970234699816
ca12430c0f58,0.07288444363539093
d6ffc23686b4,0.04409101658223877
d267bdad159d,0.7340628532776242
cb2f74c34405,0.08708390194275725
5cc8a687394f,0.1269930425286319
de48bff48738,0.4379642918065323
bcfe2fa71564,0.10438817292613888
fae88b326089,0.06622769707557331
3bafb58adadf,0.0906570438581873
0e93bac80179,0.06903107038983242
390978ddbc87,0.04440362322398658
2475d362b9d2,0.056013338382578555
92bb45daecbd,0.04824905491913068
a6a33630aa95,0.42247290134527965
19abf5f54f03,0.9441063934345668
65c98e64911d,0.06592185550862353
ed71c94708b6,0.12835939273768607
a0fe77cf0f6f,0.057590485027929066
a8e348066ad6,0.8006979568411385
4e139b5a74e0,0.470665671739356
a9f2ed1be2be,0.20584469625926793
9ec81783bb34,0.06426347704102779
b52b6e68e63e,0.08929429691199571
e906316183f2,0.07676586862585286
d3fb780c987d,0.053755644461935696
9f7e51d03e6f,0.1129796243918617
37518e94d3ff,0.09835432028078651
c09ed3b4218c,0.07962460550193161
7fd65c35eed9,0.026304809972899534
9ad6db0deec1,0.06010821737540224
6ed52b27d488,0.1206021407009235
5fb1b5cffd2c,0.13534492939509138
dc0bcb058725,0.05512163797152393
6fea05c27ca5,0.1021871687139836
cfe4f665cd8b,0.058719754646698104
bbb35bfcb8d7,0.07785247144280191
a270c2546d4d,0.17224574016904448
a725697d8e54,0.02587671655269482
0fd8d11e3c97,0.3350778096354571
1b094a45f1f8,0.12215939999913844
f8347aa85dfa,0.021531529909047352
8e82c70437e6,0.10532545309818547
792c9bdc837d,0.02493425882006124
26f625e5650e,0.22293382360794392
01a75c44b9e3,0.26061572894347645
f76c68dc6abd,0.09460624896987584
0e27b780d30f,0.18727072915454443
98bc22ec3b6d,0.26791251801219745
7c0b289fbb89,0.091699655175584
c6424d3f4e81,0.33306246097161174
f54e77520b19,0.2490808491057176
d4618bb55629,0.19680116376550863
f222ad7e452b,0.952811026936027
c77ed7223ff4,0.43162284398611567
a130c218065b,0.20795664783070536
8d30284de142,0.23420282446271734
cddb083fb330,0.13586543653603256
79dcc8b9da0b,0.0227607108924144
6b15c65c6526,0.08769067054303002
1a97a559adb0,0.34148869681394417
a01a7cd667cb,0.039483726165852245
a5a0ae198495,0.1941170339363734
0009aab61427,0.28069783847254526
cd285dfc4883,0.16630110726830083
34f8537e8863,0.06241091412044626
4dcc7dd274b0,0.0806943372021646
645ce76be2f5,0.6504647826070067
fef97acaf618,0.08770342328718839
55a9b7dea221,0.29762558793369487
05e57e99c9e8,0.0579654030336702
3e1dfbec72a0,0.0988256202239301
b791a0c4d0e3,0.49665933743575574
f645636d1918,0.15251716315124286
db66f52a8afe,0.4420662429151319
53762339256f,0.03542372868752195
5a9dc695711e,0.011643440781491965
e360cebb8b78,0.0577519988177496
736e9372e862,0.14928181747819455
e3f815d81fa9,0.11648655635686313
6a545b44a6d5,0.03430295024212707
48d20e345285,0.827322895273356
c11e85c56fbf,0.09972686938442804
27d2984213a6,0.03793252393802663
463d3dfe1332,0.040097457008972215
545cf80af163,0.39492311241126515
e12df21c6f34,0.12162202235951272
7f947c52be46,0.05055047737424338
0d8872d23061,0.14985883547173984
aae3f7c7b827,0.7233762722026643
59c96b01450c,0.038163870611920905
5ebbde9a82bb,0.23125680758708356
ad1bb7aaf43c,0.09931414440344431
d866eb9d4d2a,0.3771475048249011
bfa0ac527ea4,0.028277572904122573
bbef292246ed,0.0781832228991974
85585a77df1e,0.07063632328950192
2c7ab8b1a2fb,0.07330840757935367
b6e4c7fa322c,0.13937016140701883
d6f907b390b3,0.16045301568945816
00ef4b23cca4,0.0408663807904027
b248393349de,0.15242065120617124
d7f2ff271f38,0.2650289517474298
59bfa8692bef,0.06955434393815724
abd4efeee6b5,0.1952393249354566
490c445d8230,0.04630540818739421
5929a81eb84d,0.1765780010793285
d9fe78e49df8,0.10161673721565637
ec72d4ae2bb6,0.11696587570499428
316bcb99c571,0.03579148906256175
0b35b32baaac,0.3160477332719338
be07b124dbdb,0.08181046241555139
8f254a29dbee,0.05746019135668006
5acb4bbcbf7e,0.06290836713472746
f4564c2bff2e,0.07493500532772085
6cddaaa74861,0.08346451836199029
3417a42aaaa1,0.05941491480556502
787e08283940,0.1419737613947649
f9469cccf74b,0.04452495817748478
060cb179df4d,0.07051160212144007
54d885fa039b,0.10560101630005951
ba3d7d5d9a89,0.1452304330521701
68fbaa841190,0.07348976340021075
b8b450116079,0.06104564679131883
011b96e8fe5d,0.05840760096675881
fff28f6c0271,0.060220955224793205
5c59bb220944,0.3006142834307884
1e9e0fe92ce2,0.03889591022551542
e0aeea014b3a,0.7774068183436843
e353fc8b98ed,0.054493924398722984
71856b0789c0,0.18388359156424383
b0db51c036b8,0.043708735717100565
46d538cbdf48,0.08337273670866976
2a7c080e708f,0.0660690860165819
67ab680075c4,0.04268998447888375
0cdf0670d756,0.08093875620123532
fcdf67a9271a,0.8540638469630518
f53765d611da,0.1456261801203734
74cd04ae6c0c,0.07126021187410282
3103bc039e36,0.048044439476506814
45afae9264f6,0.020260877840213857
4189de9f9e90,0.1725123726743812
2930284c252b,0.19895012236343518
8ed5ae177f23,0.06190359832965504
910ca4656f95,0.06994473606491658
a13832d52e88,0.12365916977007181
d7a8f86b3a5f,0.6213881124166589
6111f5563aec,0.06496347632247629
3835b8f70524,0.20408545549370902
68076af2730a,0.09831998287925302
aa7a5b34de3d,0.07486330594950377
f927f57055fc,0.0926676210496359
1a419ea108d0,0.1030464432928483
4f31974ee87b,0.10790832465354044
904a06a5f1cf,0.24500460776562627
379b86585b27,0.0887509588264705
ab78949cc340,0.057086278427891546
e2fb9c9d1307,0.022067323672173216
cb884f502de2,0.17275883316819296
e48a7da66377,0.0340870175499585
bf2fd90da7d4,0.031204236378502944
d8c5d52b5e6b,0.055245208948886154
328623c4634a,0.24096986139136203
73bee1422569,0.10535644350539645
cf05901cfc47,0.03292158303485334
a86c2983540e,0.028298974552874574
8b123b7ed99d,0.09583869066317727
b02d9001c48e,0.11972844555351633
e5cd84c7cfa4,0.06226426778975104
32a4b483d783,0.8856846113998549
